mbid,title,artist_name,genre,y_true,pred_linear_regression_baseline,pred_ridge,pred_lasso,pred_pca_+_ridge,pred_random_forest,pred_gradient_boosting,pred_gradient_boosting_tuned
d22e799a-b835-4b0c-9f3b-4e75079b4e9f,Perfect Day,Hoku,pop,10.39050192519858,5.330532033482422,5.328189660137844,5.358216126083736,4.836278000992322,5.731692015042616,5.6862965190689545,5.780921301417813
08050ac6-8f45-4e13-b4ac-b76b7c0d1664,Move,Luke Bryan,country,7.0707241072602764,5.6949550582230515,5.697020484048983,5.701213039733297,5.945236104146439,5.864497985122335,6.0561559694460705,5.903819742177514
36d6bf7f-e825-44a2-a000-1a5e75fcde4b,Losing Out,Black Milk,hip-hop,7.00033446027523,6.77151283827132,6.768863657457953,6.743533109640314,6.692444013011269,6.904141815115568,7.011708442011459,6.840248069643211
4c3a1276-f612-4f25-a427-82e44edecbf0,"Songs Without Words, Op. 30: No. 1 in E-flat major",Ilse von Alpenheim,classical,3.091042453358316,2.4023956729569416,2.418305588726746,2.4147186699909744,2.4335599022669903,2.307472946903437,2.6615928967432536,2.5285399998693605
7b5490e6-bef1-456d-ba89-32e28a5c15f6,Out of Control,Lattie Moore,country,1.6094379124341003,5.400636254681908,5.404158892966435,5.4347205220887815,5.673158490506629,4.009181570629905,4.43704969391486,3.5046558960404575
1b0917f3-4994-4553-8a67-ae9537bd85b1,Come On Home,Fred again..,ambient,5.4680601411351315,4.919425796353261,4.921509481004842,4.9365301393265195,4.436303460304713,5.823863038414877,5.912035883724543,6.1450619631032835
7d918cbb-793a-47fa-afa1-08ba19340910,Dilo 9,Emika,classical,4.430816798843313,2.283745071507951,2.300234209637313,2.3022087967018776,2.345233407004796,2.1057798237230587,1.978243590986218,2.0039081493334314
3ec9e452-0005-4d49-b377-a15fccb6010c,Tainted Love,Finger,punk,6.234410725718371,7.0030900005629295,6.992402329978939,6.971438249101605,5.438415902117119,7.273873774862418,7.535478222315103,7.7275802953332615
60647533-f8c6-404e-8503-6063cc88f7fb,Y Viva Suspenders,Judge Dread,reggae,8.030409562130485,5.066865265628443,5.0661786895640954,5.054007917636838,4.745825888001566,5.503000982261392,5.400319173831572,5.549990647123154
e1b9ca72-4a15-4549-8617-6bf81d9ea28f,Solamente las claves,Conjunto Céspedes,latin,1.9459101490553132,5.311636894149541,5.3096422850881995,5.294479149292928,5.874500512065002,4.9173447762427624,5.060317987815786,4.612017224351009
815dd9d3-f56d-40d8-a395-a0fe93ce37a3,Claudie,Status Quo,rock,7.618742377670413,6.925087358410569,6.922472989013377,6.898277831858362,6.909963652856696,7.154068738282537,7.17094598370428,7.29436040947089
0d46b121-a417-4f18-b514-1a6e9ad912d4,Lose Someone Like Me,Tones and I,pop,3.828641396489095,4.558052236799005,4.579776056605692,4.6074695391038745,5.413829161350227,3.9451768550672415,4.22901716342868,4.036976572577791
f8e5d0c6-84c7-4bbb-a730-c8963f520e9e,Back in My Heart Again,REO Speedwagon,rock,6.709304340258298,6.902209903759357,6.899788180105187,6.876322136285202,6.873833885305749,7.112299808023752,7.112213589470487,7.3972946695624495
1c24c837-5cc8-4eff-a537-9496ce4ed2bb,"Symphony no. 1 in D, op. 25 ""Classical Symphony"": 2. Larghetto",Сергей Сергеевич Прокофьев,classical,2.9444389791664403,2.3576031856873527,2.3741412497971277,2.379780048468133,2.2699057709105652,3.368962206000723,2.9295322807606343,2.416384613810942
b5fdba54-ed52-475f-9ca7-154ecd74d3c7,Whiskey in My Water,Tyler Farr,country,2.5649493574615367,4.867216242776677,4.871667998030187,4.901998714335429,5.087097416635125,6.081640487745153,5.797973216085205,5.707106623012127
fb22d0bf-eb74-4067-9bdf-e41fb7299dfe,Ain't That the Truth,The Drifters,r&b,0.6931471805599453,2.1848558175784323,2.2202316199681875,2.2508432689834663,5.3172254174160765,1.3777817561467849,2.0479082635318617,2.0584497519726193
b4fe92df-0347-4f7e-9cb0-7b16cd995888,Victory (Glory mix),Kool & the Gang,funk,4.04305126783455,5.026302806092751,5.0258324314197695,5.057835517666472,4.3034741363840565,5.293132105683338,5.041846024763821,5.336910413522209
9dae1d0b-d69b-40da-9eda-7ee043c8914a,Chasing the Wind,Gregg Karukas,jazz,8.160232492367689,6.3041779952932675,6.304178125800278,6.313835873386425,6.4207289736260265,6.672445300984224,6.61062476532116,6.973117779152339
757bf85a-d643-4b42-9d23-98771eff1107,Haul & Paul Badboy,Daddy Freddy,hip-hop,0.6931471805599453,6.417172306849451,6.416629876035383,6.417704408911151,6.296396879395614,3.769387880006904,4.522327405749576,3.428223120472444
0fcc166b-2804-42c0-91de-5a51ddf148fe,도망자들,ENHYPEN,pop,3.367295829986474,3.6313095012295533,3.6608272401739024,3.7186313853796937,4.995610602238048,3.5671258930847047,3.39503788084294,3.9104595117368857
3da29769-988f-4a0b-bf2a-08e5cd1e6857,We Are Your Friends (Edison radio mix),Justice,electronic,7.2813856635702825,5.048760370469939,5.043901432099516,5.064487103686042,4.434252430403651,6.56541342662279,5.737423222281936,5.723836220043842
c03d2c9c-914f-4b40-bd08-3ff12bc42344,I Want You So Bad I Can't Breathe (If You're Down - demo),OK Go,indie,3.367295829986474,8.43118206138611,8.4173257139012,8.426048130713676,8.143613299726454,4.392274824246837,6.941714011329973,6.8990140442526675
d0951f59-a154-46e5-acac-cbee30c7261e,The Boy Who Played the Harp,Dave,hip-hop,6.900730664045173,5.141503425818135,5.165281830636261,5.164609061089767,6.434685186967718,4.023893314744919,3.6280747453725177,4.079793642078957
3bc89963-bd66-48d1-a721-68f71d22a062,Night Watch,Jan Howard,country,0.0,3.8656054924789447,3.8951882486422504,3.9417499243530516,5.477860659031737,4.392860631363523,2.46330239040295,1.4924438505106146
d1cba86c-867d-45f7-b635-4e6235660ea9,Gonna Be All Right,Hillsong London,gospel,6.630683385642372,4.787809228508181,4.7878381145855995,4.819558731798623,5.6169648654332445,5.507466250284958,5.771568994083536,5.931618559302494
37bb8a45-7397-4ab1-9192-b612e9d75bb7,Gulangyu Island,Bob James,jazz,5.7899601708972535,6.310019639716564,6.309970579089876,6.319442151207097,6.429954530330072,6.672445300984224,6.61062476532116,6.771679642583673
c22f25d2-dccd-4889-94dc-cc6c43980aa7,We Need Jesus,Petra,gospel,7.783224016336037,4.835173423067826,4.835104101798029,4.857710726776825,5.64492735664944,4.421298413542814,4.509908868576995,4.338643271862494
21f8cccf-f421-4ff3-bc2c-bbcdffede74a,Closer to Nowhere,Kellie Pickler,country,2.833213344056216,4.791453631290322,4.795979350598391,4.832381624308091,5.09568157585446,5.562672062316458,4.957000984054065,4.7621505961173805
45ffbe65-9e17-4b04-990c-9b9e13f176b6,Aikasin heräämistä,Raappana,reggae,5.983936280687191,5.053357563483134,5.052364825793605,5.042404614767662,4.823548831778406,5.545279288510604,5.735239925775204,5.937593151875975
0b5f6ff0-c789-499c-bc75-8e2d8055dad8,You're Been Crying,O.V. Wright,soul,4.634728988229636,4.2174555646137,4.22186373331434,4.236077421907721,5.205748374812525,4.401558355339894,4.6396874447311225,4.249716332393726
0860584d-df2b-4608-a0cc-acef2ca39b1d,Miko 2,Honeychurch,rock,4.990432586778736,6.778742676402867,6.776508409351969,6.764388104399719,6.865436929347196,5.996825894065691,6.461061679263567,6.353380579499204
cef4125d-2e7d-4639-b8b4-4d738e904d3f,"Oh, Love That Will Not Let Me Go",Robbie Seay Band,gospel,5.438079308923196,4.750520941134598,4.750863823237213,4.783772832602205,5.558076445557867,5.545279288510604,5.827859193748751,6.243245223271195
fbff600d-2a2b-490a-9a87-820f8519a147,"Oh, La Brea",Man Man,indie,9.346617990268731,8.49361916150668,8.47936873556316,8.48807500951171,8.201520818894306,9.361418939841561,9.177934542306787,9.431532161392617
603c8dec-40d6-401a-bb87-24057cb2fbcf,Stardust,Mary Lattimore,ambient,3.5263605246161616,4.975386199950971,4.976591166752951,4.9877577504266455,4.635254566485303,2.9378790714587075,3.102396720353894,2.495157294297835
8d46ad0a-81e2-46a2-a665-15c7e0cf0563,Justice,The Meditations,reggae,4.962844630259907,5.133366628860748,5.1322641687126955,5.116097064153084,4.821670986453956,5.545279288510604,5.610700453581383,5.584579523075228
3f2b5dc8-46ed-4833-a4b2-8fe0497a4779,We Who Never Sleep,In Slaughter Natives,ambient,3.784189633918261,4.8914308467771415,4.89375027041036,4.90966313861118,4.392091766468742,5.823863038414877,5.942992363829497,5.9738866726000035
d6ab944e-49f5-447e-aa6d-1d18e56c9025,Parigi,Emis Killa,dance,4.127134385045092,5.287200561667146,5.284783370672949,5.254191863470907,5.435367795838798,4.565048537587092,4.552699964959614,4.851078434088156
5d5b7fdf-f1d2-46ea-a33d-92b09cb0eb41,Never Gonna Change,Buddy Guy,blues,4.0943445622221,5.8116298727390205,5.806754114648914,5.790462180275001,5.435617768178312,5.254353448741689,5.414083582021882,5.600710682072767
b495696c-ee15-4fef-96c9-6054e5b95ed2,Opossum,Aesop Rock,hip-hop,5.986452005284438,5.115870079801883,5.139864337085449,5.140008512198525,6.394203112049864,4.051114336482356,3.542390388328982,3.773662610864388
84b59660-d027-437a-a39e-21bcd58789e3,Bright Fall,Vidna Obmana,ambient,6.340359303727752,4.858717580200707,4.861300056076855,4.882106168875846,4.328909563097888,5.318492073147262,5.601647052076406,5.78440812000475
b1e5be65-6b5d-4977-bf2b-2854ba54e2aa,Sanctus Benedictus,ASP,rock,8.341171747170762,6.965914142914971,6.96310008911062,6.935726858085302,6.945261558644953,7.135525927455812,7.223838308793888,7.115128108901753
427d2813-bd86-4dfd-a1ed-9a829688baab,Bad Game (3AM),Lola Young,r&b,3.367295829986474,1.463809411425712,1.5060868255481399,1.5566933852216662,5.025747096305608,3.612106147384466,4.251105503945647,4.533576729452659
f7d2dfa7-e23d-4315-804b-7b11c3779bf2,Genevieve,Grand Funk Railroad,rock,7.3796321526095525,6.989657784857588,6.986499682865587,6.960246641226092,7.01193804352925,7.175504833337768,7.105468268990165,7.645767248139858
2792ef87-59f3-4e69-a256-ebcaa5315335,Always on My Mind,B.B. King,blues,7.3343293503005365,5.737089246836899,5.732408852633651,5.7241232821954,5.405434012496381,6.937302565871539,6.686058921276699,7.037189768931224
c6d20cc4-6cec-4aa3-826a-e93e637bc70c,Sourdoire Valley Song,The Mountain Goats,indie,10.276911446432829,8.458186861566334,8.444234802808019,8.454070317870634,8.145563511573302,8.92951927390643,9.121467980599697,9.359429258330012
a9b41d66-6e07-4b59-8507-69cebb37b92e,Saudade,Hammock,ambient,5.905361848054571,5.001105184714199,5.002657593243013,5.009347529266565,4.547637812579254,4.528959372197255,4.684901288976722,5.085825295763685
146c685c-164b-4ce9-8661-3b0ee98d55e6,Take Me Home (live),Phil Collins,pop,4.477336814478207,6.306359163644716,6.300383443498633,6.299552116912279,5.928288702207495,5.3173783649703905,5.628752375395969,5.664545685488456
62912c15-00db-4ed5-a727-c78ec60ca98b,Carita de ángel,Rigo Tovar,latin,4.762173934797756,5.342542836791113,5.3404445030250045,5.3185688142998275,5.905649685543694,5.549579727977566,5.651262367415087,5.491142882913569
8d5de107-803f-4f41-8a64-598e2c54bfe0,The Gates of Eternity,Nargaroth,metal,8.816260208734581,7.453877137366781,7.446532780713665,7.43724900410478,7.248194118830545,7.965118982146614,7.67889579804127,8.110763681043643
1b54f8af-4c5a-4ad6-ab1d-5915e2c2eb70,One Way or Another,Kayak,electronic,4.859812404361672,5.732012670224906,5.725539345846894,5.7340730834599425,5.14022464794428,5.890387265778642,6.178575941942727,6.217041667627451
244c44f2-edce-457c-8520-6ba5d9143d03,Is There Any Love,Trevor Dandy,gospel,7.365812837209472,4.981364464317273,4.981048024364064,4.993558445415305,5.648513674447449,5.545279288510604,5.775183693109476,5.916172646596966
6b958820-ef0c-4c34-a568-67311c42d545,You’re OK,k.d. lang,country,8.658692753689937,5.561384553687443,5.564405800105444,5.582433528176021,5.74043247073496,4.736738965316276,5.043144872275421,4.717663112095446
8ff81bb7-9df5-4939-b521-2027f947feed,Tear My Stillhouse Down,Red Molly,folk,5.902633333401366,5.788801817586445,5.789952493062505,5.790738813822376,6.009664186785142,7.290178288848465,6.992491277174361,7.472404986662518
3f2ef7c3-9640-41a7-ac0a-331994ca298c,"I’m Gonna Love You Just a Little More, Baby (alternate version)",Barry White,soul,2.302585092994046,4.403973245620992,4.406967319236184,4.409509048564492,5.482651108775466,4.233505006302957,4.123922900461677,4.730023805775847
42a46108-2700-4af1-bfdd-94c30cab6576,Vulturian Shades,aktivehate,metal,2.4849066497880004,7.5180784946673365,7.510350040339908,7.493292573048105,7.331925872429343,7.537315640221315,6.860365265706513,6.627024708495096
02f3d3d4-4fca-4fd6-b501-4276fe352c2c,Crazy Dreams,Lucy Kaplansky,folk,5.7899601708972535,5.8318803746485885,5.8329440939523725,5.832454327663694,6.007820493385445,5.624364246938762,5.997166286959392,6.4655200906420065
4dbfdc06-a934-413b-9916-6120e3ebea13,Fever,Esther Phillips,r&b,0.6931471805599453,3.9654758342211376,3.973600538029626,3.9652730050553906,5.736822326696366,5.3220475244094505,4.711436773117612,4.892137339147199
217c761a-34ca-4f37-8945-b9195733acb0,Sin tu cariño,Maná,latin,8.3030093814735,5.288095942094798,5.286023767562442,5.271514047781612,5.907199435567065,5.488597418475596,5.489237563276624,5.484148557029325
5189d4ba-96d8-4555-8bcf-63c7e61136e6,00:00-03:16,Alexander Rishaug,ambient,2.6390573296152584,4.921823344343941,4.9243067466536985,4.937470928987436,4.341034539793059,5.2624390902183436,5.55763812567644,5.66400651535392
e9a18865-3a1d-4c8a-9d6b-020916e163f1,Safety in Numbers (single version),The Adverts,punk,4.897839799950911,6.994981072407669,6.984361685228166,6.963656039029906,5.42560968333957,7.754308875962334,7.526950919370587,8.1201695566066
72b3453b-4881-41d5-a56d-08f44f5f44e5,2019,Martin Jensen,dance,6.39024066706535,4.511001004274543,4.510824359526185,4.500974619951108,4.600266173909298,4.770260705634004,5.314200064219754,5.775721143882766
7de06677-0399-4ee0-bf2b-e7df9b77c231,She’s a Woman (And Now He Is a Man),Hüsker Dü,punk,6.270988431858299,6.9900192309692475,6.9794416263064285,6.958894115915417,5.4177735765467485,7.517394643934383,7.526950919370587,7.745129657570267
1590b027-2385-4092-adc8-1fad6f4a9b44,Sammuva soihtu,Paleface,hip-hop,7.852050207265889,6.574273975085018,6.572001139274621,6.565998186249118,6.6550777473388845,6.897267660282813,7.031208034804552,7.049946809579232
e48b3102-8f9f-49de-a424-4f9786d1aac1,Feelin' Good (Kyau & Albert remix),Faithless,electronic,3.1780538303479458,4.194547152776072,4.2139979217116705,4.244336871080288,4.9587414467961874,5.424651277279278,5.3889959364305255,5.028078775499647
f7c61cfe-8eaa-4ecf-bed6-a5848d4ded1c,Tear Stained Letter,The Temptations,r&b,1.6094379124341003,3.9383669897841167,3.9471274591498036,3.9417344904653757,5.5834357355306885,1.87993704500722,2.9450685581593117,2.3851348580254474
738733f1-91a8-4f4b-b5a1-542a2f944c55,H.A.P.P.Y.,Clint Eastwood & General Saint,reggae,5.529429087511423,5.014807156971582,5.014546531581525,5.0078855318574504,4.652092879992198,5.203740998105116,4.960654524720167,5.0733487440264184
b932217a-9998-476c-b711-de8b2462e161,Out of the Wind,The Man-Eating Tree,metal,8.80086724247048,6.6257090841250355,6.620491291632143,6.633411852249326,6.470773076999308,5.183641170764601,6.876944182703663,6.588667629586878
48b4961e-5223-485f-ba58-c2dfc0e6e247,We Rise Above / Body of Sin,Arcana,ambient,4.718498871295094,4.121846867321151,4.125354788168827,4.171086281952932,3.7832083411179327,5.6031948437324655,5.054388512605838,5.45394738989026
a66ffa32-6108-4d23-8b5a-ed54e7772b68,Bow Wow,JTL,pop,6.548219102762372,5.98867391218804,5.984784493389155,6.0054362126451455,5.531772755710676,6.260652948434925,6.1522670753129844,6.359783265501363
291b67d4-419c-4549-b082-abfd8d07c641,Battle Me,C‐Rayz Walz,hip-hop,7.141245122350491,6.606102101488384,6.604125263739062,6.593450962354648,6.577109001515863,6.5332964570681415,6.887136357472837,6.698809424900921
eb665aa0-202d-4d0f-b1c4-e80b0d9143b1,I Won’t Let You Down,Toby Keith,country,6.92951677076365,3.9756872059755746,4.004618787916436,4.047768960047858,5.581833303335042,5.393385831003865,5.307615934001532,5.488874376948037
2fefa685-6422-44ff-811f-43e34f5e0a5f,La vida moderna,La Habitación Roja,indie,9.150059441091253,8.645763954879314,8.631228693678272,8.625798355184669,8.226028736700076,9.536720429115755,9.07044548864496,9.444980128888194
8aaaed6a-9b2d-4d00-914d-e55c17fefaf5,Slow Rollin' Low,Waylon Jennings,country,7.903226808730733,5.675687644724448,5.678322805235153,5.685200015770043,5.804233280379327,4.18396111927658,4.877296727514434,4.273943706178907
ac3a4a23-726a-41af-b0e8-5c0cbfc45d38,Sing ’Til I Stop Crying,Pat Green,country,6.3561076606958915,5.534992144559783,5.537815728483649,5.558464658054419,5.797806932771513,6.127578576897083,6.1616621159202305,6.155938073789873
aafee4b7-110d-4228-a196-0f49a30651e2,Más que un sueño,Intocable,latin,5.176149732573829,5.222824559549696,5.22130202020098,5.208872524646798,5.804118043207773,5.403002329477754,5.3314614309612205,5.144525587251407
88fe49e5-ca01-4ee2-9db8-11ca1a2d9354,Poor Boy a Long Ways From Home,Barbecue Bob,blues,6.396929655216146,5.8159403545808175,5.811435787183769,5.7970770710095145,5.331850899677057,5.2201451443784315,5.205032304656442,4.611763976859352
f15114ec-3bd2-409a-8dfb-990e749d10a2,Sleep Deprivation 16: Null,The Black Dog,ambient,3.091042453358316,4.838798804617115,4.84086572525219,4.860139218974993,4.477903195513413,3.045589520376178,3.4964032781536836,3.210872960991672
c66f33be-99d6-4c78-932c-1a4a3e3799f1,Nebulous,The Underachievers,hip-hop,4.997212273764115,6.614797828936428,6.61276018507433,6.597958087360361,6.6023609316511624,5.685159517550473,5.984834244329785,5.8502712889168365
0a00bd00-ca4e-49d8-bd16-736487114771,the mulberry and the stone,aus,ambient,1.0986122886681098,4.961206270413851,4.9625306431158025,4.974149146632544,4.6128605735400345,2.8020839869190914,3.197296455892281,2.6252652937155716
430fb9b1-ffd7-4d9c-bd03-95793aac06aa,Electricity,Alexander Blu,electronic,4.465908118654584,5.868931388194134,5.861881536956337,5.85854398824942,5.239741727450723,6.523972788491754,5.8313854209009675,4.990792226325149
e7e16a7f-5c31-4c81-9172-5ce1022250e6,I Won't Cry,Elin Lanto,pop,8.544419177669829,6.088476489354832,6.084323090114983,6.0942864288251215,5.572673281932456,6.392724103258652,6.3465198349182455,6.284133632474655
0a467a55-19e8-4fa6-9fa3-469eeaa80b07,Bust Your Knee Caps,Pomplamoose,indie,9.467460138845324,8.758525199459532,8.731710597862513,8.591619445766252,7.880019867932872,9.348051836596737,8.700530073404327,8.781266184858978
bedaa973-c6d9-4ca2-9d3c-5c20a31f2235,Come Thou Fount of Ev'ry Blessing,Rob Gardner,gospel,4.912654885736052,4.854842789653277,4.855159433950247,4.877332875081768,5.536237603975531,5.545279288510604,5.468518499381269,5.341989392203389
62f85173-b4cb-422f-aae7-7fe3b04c93bb,Home,Eklipse,classical,7.259819610363186,2.269149292276573,2.2854731211153663,2.2916666982039198,2.3805402141451033,2.2782692912736686,2.3812478546248075,2.57609974099622
78f3f0ed-dafe-4eb9-9bb3-c0de58873954,Wesendonck‐Lieder: II. Stehe still!,Jonas Kaufmann,classical,1.0986122886681098,2.2696647011722226,2.2859841898721687,2.2921613406797157,2.381354185973587,2.3477667465193335,2.3812478546248075,2.5257491124405846
aec7cf20-04c8-45d7-b5a5-a381052e5ca3,How Long Will It Last,Ike Turner & the Kings of Rhythm,r&b,0.6931471805599453,3.8395968938827894,3.8490201376655655,3.8563532388738504,5.433591479978491,2.9732485377783204,2.8003276877959498,2.242441961634571
132ef1e6-f115-4db9-9a64-af57411cb9f0,Heaven in the Afternoon,Belle and Sebastian,indie,8.984317679911129,8.513788572535617,8.499656521621167,8.503966171742928,8.175016303107231,7.974390477160359,7.822222375764723,7.572639870679344
5325fd8c-9667-4b65-95dd-c9d173f02674,The Great Wall of China,喜多郎,electronic,0.0,5.575173000277392,5.569851440739995,5.592961948047902,4.898672628392205,5.3112829234160195,5.181542392137692,5.00022581891956
73af8be6-cc25-428d-bcdc-9528e4bbe900,Welcome You Back Home,Bob Andy,reggae,1.791759469228055,5.234119522216414,5.233008459014377,5.210070190333676,4.782676792514256,5.254434404240739,5.0900297736911915,5.194423926874353
5a48195a-b361-41d6-a549-76bb92f9d4e0,Breakout,Jimmy Cliff,reggae,3.1780538303479458,5.088661343509229,5.0879229176146685,5.0770312479334025,4.739550100549749,5.295682133537253,5.0900297736911915,5.498211765368473
d472ac7e-b73d-4cc5-b3e8-e6db746e0e89,It Might Be Hope,Sara Groves,gospel,7.324489979348532,4.928710591884393,4.9286934295044755,4.9447588582962725,5.5945375571109555,5.545279288510604,5.58616911185297,5.591549220498659
a8067e60-5e89-4fd0-bfc9-455cf31a2005,High Water Everywhere,Rory Block,blues,3.9889840465642745,5.914963037218192,5.9096370413549355,5.888271773825915,5.499753834669772,5.967226538260021,6.034937553834964,5.851023249895514
7e0d2383-3394-4f07-ae99-234941bf68b0,Love Minus Zero/No Limit,Joan Baez,folk,7.77485576666552,7.467055012521969,7.44152837973108,7.410391805623127,6.3259533846457785,6.507146882419548,6.789104208247191,6.709101326787634
b9d5e64c-15a4-4cf0-8390-83ae436ef75e,Hope in Front of Me,Danny Gokey,gospel,6.511745329644728,4.900578892796096,4.9005228225618795,4.917387976253041,5.619986433536706,4.437504162366944,4.311272455705801,4.42823248654709
c246e7bc-d2b0-42fc-9950-c12b885ba5d1,So Far Away,David Gilmour,rock,10.123024608256227,6.956025593127563,6.9530065915445505,6.92970232931879,6.98800237049481,7.174816551265969,7.105468268990165,7.351090793914007
8a6f6204-9ea5-4387-bb53-cd2f199ae471,Hayat Güzel (Intro),Bijan Chemirani,folk,2.302585092994046,5.769226968946674,5.770962386540117,5.770592500097631,5.8796948332533585,5.8779576226427634,5.665693642729225,5.410358579966923
3cb4df82-19f3-4cbb-8014-aad405c43de9,Lights Down Low,Boney James,jazz,7.02197642307216,6.29311830230306,6.293343253810965,6.305327229778417,6.362564924023801,6.2226581224323665,6.1144106267184,6.133419971104389
02294a7f-aeb7-49d6-9671-39cdc212bb33,"Ziemlich lebhaft for Piano in B-flat major, WoO 60",Alfred Brendel,classical,1.0986122886681098,2.1591128858554076,2.1762191972859335,2.1877965856846084,2.2359413572561024,0.8675583990924342,1.8076903505103294,1.2778885561091242
7c75723d-e044-4961-a4ea-75fe66b21732,Impressions,Lucius,pop,4.418840607796598,3.8113892658967625,3.8349732213108516,3.8804933773068955,4.666071665102298,4.053578805710618,3.2199424748671697,3.314948569124945
ab0332b6-5db2-408f-85d2-5254274274ea,I Can't Get Started,Pérez Prado,latin,5.318119993844216,5.136529169119316,5.135576776176886,5.131625116693524,5.685493759237325,4.823998638122086,4.683813284258045,4.95726467548993
17a90492-627a-4fa7-97c7-9d4a2df60c29,Child-Heart Losers,Sunset Rubdown,indie,10.630262914076058,8.585440497732451,8.571413206382115,8.567905399817498,8.130761473894236,9.29260031904408,8.687295298605356,8.9734688289906
0ebd2bf2-c4df-49e7-b4b8-3cdc2c5dfc6c,Flavor Lust,Edward Vesala Sound & Fury,jazz,2.3978952727983707,6.2843023184275,6.284313290327801,6.300332052004036,6.406999611248734,6.1187920085090015,5.906214220545642,6.032192033676837
731fe92f-6d7d-4025-ab67-b2233bd9ae36,Return of the Dread,Brand Nubian,hip-hop,7.48605261786314,6.637189155184337,6.635226338933164,6.623658124354094,6.556327439554643,6.292521824962797,6.234925891030705,6.16709605865213
b4f545a0-d6c8-4156-be48-5fc77ed3037f,No Love Dying,Gregory Porter,jazz,7.166265974133638,6.168251488355518,6.168688100653525,6.188211760725229,6.3634766319960185,5.826052099100167,5.726172553528387,5.766022615329222
6dfa5691-b43b-4057-a3e2-14f0b324a5c6,Knockin' (video version),Die Allianz,pop,2.6390573296152584,6.2129269018220405,6.2084336583227735,6.2088968321202405,5.611801726829425,6.261460955554064,5.93964927279816,6.220153767777032
c6212448-36c2-408b-b3bb-a993ff354b57,Everywhere I Am,Jaheim,r&b,7.381501894506707,3.8230845409750778,3.83167532785655,3.8411210628696453,5.646322327559633,6.234471675861108,5.069474529523005,5.647350126332215
6d84ce7a-0622-4d2f-b8ff-dfa9879452bb,La locomotora,Café Tacvba,latin,9.383452989684827,5.461996875423891,5.459600770704352,5.42838415343458,5.9368874875353335,4.96748185659765,5.2872896751455025,5.548517409370934
47cc1fb7-37bf-4877-af6f-75bc4a435e3f,Long Walk,Lori Carson,folk,5.811140992976701,6.081378311467936,6.0809175004039036,6.064968504513878,6.285130997472299,6.006957009910098,6.1063879165551205,5.673322442924618
c753445c-2e8c-4065-be85-de4e3ce882b4,I’m Alright,Bad Cop/Bad Cop,punk,4.574710978503383,6.909969147942164,6.8996457196202,6.883429501566114,5.390407873435254,6.537372881280988,6.240318510265272,6.146430769261194
a42585b3-86bf-4a23-b840-9efae46d85f6,Dreamscape,Rameses B,funk,4.543294782270004,4.990951271724364,4.990527622941634,5.01585921277293,4.340558904298437,4.478632326934239,4.732829982985536,4.957425755368525
ba9cc189-d1c4-486a-ae3f-12c4806961e8,"Symphony, op. 21: 1. Ruhig schreitend",Berliner Philharmoniker,classical,1.0986122886681098,2.427545816868435,2.443231530513182,2.442693727085837,2.4617598741646187,2.597569605874762,2.6089575670896523,2.471417571223424
1a7a7b5c-b644-4e15-9fd2-74681da44058,Heart of a Miner,Nanci Griffith,folk,5.424950017481403,7.452334086743653,7.426379818712922,7.395518719728303,6.442458080844968,7.338162216385283,7.766919281681213,8.29487516134956
66e925f6-e674-4aa2-8588-c80a5b253013,An End Has a Start,Editors,indie,13.566513157585526,8.669554929155801,8.654963438156924,8.646897963659121,8.23442243164143,9.333972660459564,9.152313319666286,9.417897774293902
dd684231-cee6-47c7-99d3-490a600c5006,Symphonie no. 3: Abteilung II: II. Tempo di Menuetto. Sehr mäßig,Wiener Philharmoniker,classical,1.9459101490553132,2.255964150815409,2.272267318784691,2.27690735975048,2.400415028935411,1.9297525038603718,2.8452624447148134,2.39057065071525
56fdae57-9aa2-45d2-b95f-0525fd2e9931,Beulah Land,Mississippi John Hurt,blues,7.874358824729881,5.894928675850091,5.889508004920959,5.864833736873997,5.549509619937951,6.821397436880987,5.927538351845226,6.3705980098110695
f5cc2012-8e2c-4f5f-becd-0c5c34138a0e,Kissed by Nature (remix),Eliane Elias,jazz,6.113682179832232,6.150862874473443,6.151433493666028,6.17536199572274,6.324496253001499,6.221781125430894,6.36721121615313,6.472461205694994
26e4236c-7da9-442b-a47a-b4aa68fcf893,Duke of Earl,Cornell Campbell,reggae,6.20455776256869,5.277876154853224,5.276553154264538,5.246492776189599,4.834120725592555,5.216854008168298,5.185799256312851,5.322970147864592
5506b2e1-6b1f-49f1-a9eb-ea6f9798c806,Bendover,A Giant Dog,punk,4.465908118654584,6.989163185700925,6.978461099707225,6.955967120125496,5.4571194114462385,6.571800906297928,6.501039645449509,6.630615317715529
8a31070d-901b-49f3-b674-eb21d18aa3da,Casanova,Paulina Rubio,latin,8.346642090221199,5.400536045036212,5.398237580869718,5.3707598092598134,5.938879306361793,5.549579727977566,5.703630504086266,5.702191603370751
b7fe8f28-3382-4782-978a-657654806bee,Blue 93,Arturo Sandoval,latin,4.465908118654584,5.291824576200759,5.289996802076713,5.275465092523327,5.843211434978054,4.918908874488838,5.0900297736911915,4.920689511545858
99643eb2-5c28-4fa5-8738-0f6d1dcc67dc,When We Were Two Little Boys,Rolf Harris,punk,2.70805020110221,6.9102397250822065,6.899889181107772,6.891365659915267,5.3677971997831655,6.449134254174603,6.18531298059656,6.128341706042152
